,Force (lbf)
0,-0.5403
1,-0.5403
2,-0.5404
3,-0.5405
4,-0.5405
5,-0.5405
6,-0.5406
7,-0.5406
8,-0.5406
9,-0.5406
10,-5.5342
11,-5.538
12,-5.5289
13,-5.534
14,-5.5353
15,-5.5309
16,-5.527
17,-5.5214
18,-5.5315
19,-5.5281
20,-5.529
21,-5.5401
22,-5.5369
23,-5.5247
24,-5.534
25,-5.5319
26,-5.5288
27,-5.5278
28,-5.5272
29,-5.5257
30,-5.5327
31,-5.5314
32,-5.538
33,-5.5406
34,-5.5359
35,-5.5283
36,-5.5309
37,-5.5363
38,-5.5284
39,-5.5231
40,-5.5303
41,-5.5244
42,-5.5325
43,-5.529
44,-5.5291
45,-5.5243
46,-5.5191
47,-5.5256
48,-5.5229
49,-5.5298
50,-5.5278
51,-5.5325
52,-5.5363
53,-5.5184
54,-5.5215
55,-5.5297
56,-5.5314
57,-5.5322
58,-5.5275
59,-5.5351
